symbol,prediction_session,target_session,max_feature_session,close_D,next_session_return,next_session_high_return,next_session_low_return,extreme_return_flag,return_1d,return_5d,return_21d,return_63d,sma_20,sma_50,sma_200,ema_20,ema_50,realised_vol_21d,range_pct,body_pct,upper_wick_pct,lower_wick_pct,gap_pct,high_20d,low_20d,high_52w,low_52w,volume,avg_volume_20d,turnover_proxy,close_vs_sma20,close_vs_sma200,range_position_20d,volume_ratio_20d,breakout_20d,breakdown_20d,mkt_return_1d,mkt_return_21d,rel_strength_21d
KITEX.NS,2026-05-27,2026-05-29,2026-05-27,161.19,0.0017991190520503242,0.017867113344500307,0.0,0,-0.012618683001531461,0.03049482163406214,-0.02844915918268942,-0.1535916824196597,162.4565,162.63280000000003,183.18404999999998,161.6397502015243,165.22019609597282,0.019432049042438764,0.027917364600781685,-0.4022222222222227,0.3888888888888889,0.20888888888888837,-0.0015313935681470214,174.85,151.19,324.42,138.2,398593.0,507119.2,64249205.67,-0.007795933065159022,-0.12006531136307985,0.422654268808115,0.7859946931608979,0,0,0.0004061588450319231,-0.005797739615441055,-0.022651419567248365
KITEX.NS,2026-05-29,2026-06-01,2026-05-29,161.48,0.0032202130294773923,0.040376517215754415,-0.024523160762942697,0,0.0017991190520503242,0.027618683976072367,-0.01746273197444481,-0.13178127856336375,162.29850000000005,162.47340000000003,182.94045000000003,161.6245358966172,165.07352173926802,0.01934891651587889,0.017835026009412905,-0.010416666666667077,0.8888888888888911,0.10069444444444184,0.0019852348160556144,174.85,151.19,324.42,138.2,495281.0,508601.65,79977975.88,-0.005043176615927125,-0.11730839188380715,0.43491124260355,0.9738092670363928,0,0,-0.011663098841071862,-0.013628996611168565,-0.003833735363276247
KITEX.NS,2026-06-01,2026-06-02,2026-06-01,162.0,-0.006851851851851887,0.01641975308641963,-0.012962962962962954,0,0.0032202130294773923,0.026225769669327104,-0.0160349854227404,-0.16602316602316602,162.17400000000004,162.4114,182.75200000000004,161.66029438265366,164.95299147498298,0.019360629510058437,0.0646913580246913,0.4274809160305338,0.5725190839694662,0.0,-0.024523160762942697,174.85,151.19,303.95,138.2,1942397.0,583293.3,314668314.0,-0.0010729216767177974,-0.11355279285589237,0.4568892645815724,3.3300519652805884,0,0,-0.00843976398536106,-0.027862190165855116,0.011827204743114716
KITEX.NS,2026-06-02,2026-06-03,2026-06-02,160.89,0.007707129094412402,0.011249922307166482,-0.0168438063273042,0,-0.006851851851851887,-0.013368492058625225,-0.021885828925770734,-0.15276461295418653,161.82700000000003,162.4362,182.60795000000002,161.58693301287713,164.79365847596404,0.019408933624163762,0.02958543103984083,-0.3382352941176506,0.4537815126050422,0.20798319327730727,0.0030864197530864335,174.85,151.19,303.95,138.2,824224.0,594730.9,132609399.35999998,-0.005790133908433304,-0.1189321165918572,0.4099746407438711,1.3858772093395517,0,0,0.0018830973184693622,-0.022021249218778793,0.00013542029300805947
KITEX.NS,2026-06-03,2026-06-04,2026-06-03,162.13,0.012582495528279836,0.016468266206131066,-0.023006229568864445,0,0.007707129094412402,-0.006860643185298665,-0.03396293868795819,-0.1236216216216216,161.42900000000003,162.4632,182.51755,161.6386536783174,164.68920128082817,0.018909971540404066,0.027878862641090373,0.41592920353982366,0.1261061946902645,0.4579646017699118,-0.00397787308098696,174.85,151.19,303.95,138.2,660992.0,586604.15,107166632.96,0.004342466347434293,-0.11170186099912038,0.4623837700760777,1.126810984886486,0,0,-0.0017667844522967213,-0.027716754540128896,-0.006246184147829292
KITEX.NS,2026-06-04,2026-06-05,2026-06-04,164.17,0.006639459097277145,0.012243406225254327,-0.015045379789242808,0,0.012582495528279836,0.018487499224517645,-0.034805103180669206,-0.10999674726227915,161.11150000000004,162.4546,182.48245000000003,161.87973428038242,164.66884044628588,0.018876030778616472,0.038983980020710275,0.4796874999999985,0.09843750000000365,0.42187499999999784,-0.006352926663788283,174.85,151.19,303.95,138.2,984302.0,610263.35,161592859.33999997,0.01898374728060981,-0.1003518420538525,0.5486052409129328,1.6129135069310652,0,0,0.00018828845791762916,-0.024605214836577294,-0.010199888344091912
KITEX.NS,2026-06-05,2026-06-08,2026-06-05,165.26,-0.010226310056880017,0.006535156722740076,-0.02983178022509969,0,0.006639459097277145,0.023408471637354378,-0.030846821487215736,-0.09057891261281092,160.8055,162.5686,182.49560000000002,162.20166434891743,164.69202317388252,0.01894124404471372,0.027108798257291653,0.022321428571427212,0.20535714285714557,0.7723214285714272,0.006030334409453664,174.85,151.19,303.95,138.2,733194.0,611709.3,121167640.44,0.027701166937698085,-0.09444392083973552,0.5946745562130176,1.198598746169136,0,0,-0.000903614457831381,-0.03760925543103766,0.006762433943821922
KITEX.NS,2026-06-08,2026-06-09,2026-06-08,163.57,-0.10637647490371094,0.006969493183346609,-0.11352937580240874,0,-0.010226310056880017,0.009691358024691343,-0.04557124518613609,-0.03697380041212839,160.43,162.65200000000002,182.45965,162.33198202997292,164.6480222651028,0.01897793375805666,0.036742678975362174,0.2612312811980026,0.4608985024958427,0.27787021630615477,-0.019726491589011186,169.96,151.19,303.95,138.2,1877936.0,680856.8,307173991.52,0.019572399177211208,-0.10352782108263403,0.659563132658497,2.7581952622049157,0,0,-0.010551703346397434,-0.045826216520696295,0.0002549713345602056
KITEX.NS,2026-06-09,2026-06-10,2026-06-09,146.17,-0.023123760005473004,0.02996510911951855,-0.02716015598275978,0,-0.10637647490371094,-0.09149108086270119,-0.14560439560439575,-0.0969914128621735,159.38,162.5712,182.29405000000003,160.79274564616597,163.92339394098113,0.02963711479585049,0.13484299103783273,-0.929984779299848,0.010654490106545301,0.05936073059360665,0.0056856391758879354,168.68,145.0,303.95,138.2,3581187.0,836098.45,523462103.78999996,-0.08288367423767107,-0.19816362629498896,0.049408783783783244,4.283212102593899,0,1,0.005027422303473417,-0.03672337008103965,-0.1088810255233561
KITEX.NS,2026-06-10,2026-06-11,2026-06-10,142.79,-0.0020309545486377756,0.011135233559773194,-0.011345332306183953,0,-0.023123760005473004,-0.1192869919200642,-0.14583956451516422,-0.1716556445063233,158.67900000000003,162.25920000000002,182.15155000000007,159.0781984417692,163.09463339427597,0.02964435425878909,0.05847748441767647,-0.5880239520958064,0.3413173652694629,0.07065868263473075,0.010467264144489397,168.68,142.2,303.95,138.2,3114326.0,959608.5,444694609.53999996,-0.10013297285715206,-0.21609231433935128,0.022280966767371714,3.245413103364549,0,1,-0.0030316810671517924,-0.02599037393557957,-0.11984919057958465
KITEX.NS,2026-06-11,2026-06-12,2026-06-11,142.5,0.01768421052631597,0.021543859649122865,-0.0056140350877194045,0,-0.0020309545486377756,-0.13199731985137353,-0.09125693514444233,-0.15859707132735013,157.853,161.9172,181.96480000000008,157.49932239969596,162.28700071214752,0.026843993915400266,0.02252631578947374,-0.155763239875389,0.42990654205607226,0.4143302180685387,0.001470691224875642,168.68,141.17,303.95,138.2,1035561.0,986915.05,147567442.5,-0.0972613760904133,-0.2168815067529548,0.048346055979644184,1.0492909192133608,0,0,-0.0017105063098676876,-0.009130352763629612,-0.08212658238081272
KITEX.NS,2026-06-12,2026-06-15,2026-06-12,145.02,0.0600606812853397,0.06950765411667348,0.025375810233071228,0,0.01768421052631597,-0.12247367784097773,-0.08803924034712618,-0.11605510179202727,157.1465,161.7672,181.74570000000006,156.3108155044868,161.6098634293182,0.02697734424307685,0.02668597434836577,0.007751937984496408,0.14211886304909102,0.8501291989664126,0.017473684210526308,168.68,141.17,303.95,138.2,1378472.0,1033204.7,199906009.44000003,-0.07716684749580804,-0.20207190596531321,0.139949109414759,1.334171244091321,0,0,0.01991394737844132,0.009116937914406265,-0.09715617826153244
KITEX.NS,2026-06-15,2026-06-16,2026-06-15,153.73,0.009692317699863562,0.01411565732127773,-0.012554478631366495,0,0.0600606812853397,-0.06015773063520202,-0.034055922086082435,-0.10429412107440428,156.99550000000002,161.9968,181.5229500000001,156.06502355167854,161.3008491771881,0.0303896182772148,0.04163143173095691,0.7390624999999977,0.21406250000000052,0.046875000000001735,0.027444490415114986,168.68,141.17,303.95,138.2,2167715.0,1125432.6,333242826.95,-0.02079995923450051,-0.15310984093195978,0.45656125045438,1.9261171215406412,0,0,0.010341223026954394,0.009474430228654684,-0.04353035231473712
KITEX.NS,2026-06-16,2026-06-17,2026-06-16,155.22,-0.0011596443757247998,0.016621569385388613,-0.009985826568741252,0,0.009692317699863562,0.061914209482109905,-0.009760765550239192,-0.07497020262216936,157.05599999999998,161.9882,181.2581000000001,155.98454511818537,161.0623845035729,0.030304261956471287,0.02641412189150879,0.28536585365853395,0.16585365853658726,0.5487804878048788,0.002081571586548092,168.68,141.17,303.95,138.2,1389762.0,1173037.5,215718857.64,-0.011690097799510912,-0.14365206299746103,0.5107233733187933,1.184754963076628,0,0,0.0038428851199054925,0.016348671904227396,-0.02610943745446659
KITEX.NS,2026-06-17,2026-06-18,2026-06-17,155.04,0.03979618163054699,0.054566563467492335,0.004966460268317929,0,-0.0011596443757247998,0.08579032145108201,0.006687877410557874,-0.08503983475951604,156.945,161.9748,181.04440000000005,155.89458844026296,160.82621256225633,0.030042047321256482,0.026638286893705006,-0.043583535108960236,0.6246973365617428,0.331719128329297,0.0,168.68,141.17,303.95,138.2,2170561.0,1266547.8,336523777.44,-0.012138010130937626,-0.14363548389234937,0.5041802980734277,1.7137616124713175,0,0,0.005300548459528098,0.02066671649600127,-0.013978839085443395
KITEX.NS,2026-06-18,2026-06-19,2026-06-18,161.21,0.013646796104459957,0.035791824328515576,-0.0068854289436139915,0,0.03979618163054699,0.13129824561403525,0.02511763957776947,-0.023561477892186433,157.1845,162.0214,180.91100000000003,156.40081811261888,160.84126305001098,0.030938401303241308,0.04770175547422615,0.6775032509752938,0.29778933680103936,0.024707412223666812,0.006191950464396356,168.68,141.17,303.95,138.2,2892312.0,1400048.05,466269617.52000004,0.025610031523464416,-0.10889885081614725,0.7284623773173394,2.06586623937657,0,0,0.0031489143568526057,0.02376592802959543,0.0013517115481740394
KITEX.NS,2026-06-19,2026-06-22,2026-06-19,163.41,-0.010586867388776677,0.009118169022703793,-0.013524264120922891,0,0.013646796104459957,0.12681009515928832,0.044687380130418175,0.023551518947698025,157.498,162.1718,180.83560000000006,157.06835924475044,160.94199783236348,0.031001124446992837,0.042102686494094585,0.21947674418604535,0.5188953488372087,0.26162790697674604,0.0042801315054896705,168.68,141.17,303.95,138.2,1561552.0,1465294.0,255173212.32,0.0375369845966298,-0.09636155712702621,0.8084332969829151,1.0656919362257677,0,0,-0.003723035368836114,0.018280171609774243,0.026407208520643932
KITEX.NS,2026-06-22,2026-06-23,2026-06-22,161.68,-0.007978723404255428,0.01836961900049472,-0.014040079168728403,0,-0.010586867388776677,0.05171404410329816,0.02889143438971642,0.005597711158104257,157.689,162.0346,180.79620000000006,157.50756312620277,160.97093909383943,0.031127989956410137,0.022884710539337067,-0.6270270270270223,0.24324324324324365,0.12972972972973404,0.0036105501499297254,168.68,141.17,303.95,138.2,604416.0,1478475.3,97721978.88000001,0.02530931136604342,-0.10573341696340988,0.7455470737913488,0.408810346713266,0,0,0.0026378457592965976,0.020357182804519036,0.008534251585197383
KITEX.NS,2026-06-23,2026-06-24,2026-06-23,160.39,0.046761020013716514,0.0842945320780597,-0.006110106615125566,0,-0.007978723404255428,0.03330756345831709,0.016026859242366465,-0.025577156743620932,157.55499999999995,161.93120000000002,180.70800000000003,157.78208092370724,160.94815716859082,0.031193185525927543,0.0326703659829167,-0.30725190839694866,0.5057251908396949,0.1870229007633565,0.0019792182088074206,168.0,141.17,303.95,138.2,710929.0,1461633.15,114025902.30999999,0.01799371647995951,-0.1124355313544505,0.7163622810286988,0.486393593358224,0,0,-0.010450542624328651,0.006354515050167153,0.009672344192199311
KITEX.NS,2026-06-24,2026-06-25,2026-06-24,167.89,-0.032521293704210974,0.010840431234737213,-0.03949014235511339,0,0.046761020013716514,0.08288183694530438,0.02955785858833626,0.05220606668337924,157.78699999999998,161.89380000000003,180.61280000000005,158.74473988335416,161.22038629923435,0.03202700028432609,0.08636607302400381,0.5172413793103449,0.41517241379310416,0.06758620689655102,0.0,173.91,141.17,303.95,138.2,6412596.0,1746815.4,1076610742.4399998,0.06402935603059823,-0.07044240496797605,0.8161270616982282,3.671020990540844,0,0,0.006905210295040876,0.0025368579727196305,0.02702100061561663
KITEX.NS,2026-06-25,2026-06-29,2026-06-25,162.43,-0.040140368158591455,-0.006218063165671528,-0.05676291325494054,0,-0.032521293704210974,0.007567768748836912,-0.005022970903522217,0.019008782936009938,157.849,161.83140000000003,180.44385000000005,159.09571703732044,161.26782213063694,0.032897123188623006,0.05202240965338926,-0.8603550295857949,0.0011834319526650068,0.13846153846154008,0.010780868425754875,173.91,141.17,303.95,138.2,1354335.0,1794602.5,219984634.05,0.029021406534092797,-0.09983077838341425,0.6493585827733663,0.7546712990759792,0,0,0.0027504767493031768,0.009600118155300486,-0.014623089058822702
KITEX.NS,2026-06-29,2026-06-30,2026-06-29,155.91,0.027323455839907584,0.03957411327047655,-0.005836700660637573,0,-0.040140368158591455,-0.04589682393978334,-0.03275637446491719,0.03794687437587374,157.57049999999995,161.5602,180.27835000000002,158.7923154147185,161.05771145884728,0.03396792002563522,0.052658585081136425,-0.668696711327652,0.0024360535931768406,0.32886723507917115,-0.0063411931293479995,173.91,141.17,303.95,138.2,956723.0,1817674.6,149162682.93,-0.010538140070634805,-0.13517069576019536,0.45021380574221154,0.526344484320791,0,0,-0.004644698826024918,0.004502841957629178,-0.03725921642254637
KITEX.NS,2026-06-30,2026-07-01,2026-06-30,160.17,-0.003933320846600474,0.017044390335268833,-0.007304738715115167,0,0.027323455839907584,-0.009339435922810613,-0.008112459747337097,0.011238083212324002,157.47899999999998,161.37340000000003,180.18129999999996,158.9235234704596,161.02289924477483,0.03452588879681944,0.04420303427608174,0.4548022598870047,0.26977401129943807,0.27542372881355726,0.006670515040728464,173.91,141.17,303.95,138.2,920523.0,1766580.9,147440168.91,0.01708799268473893,-0.1110620247495161,0.5803298717165545,0.5210760514845372,0,0,-0.0012492651381541542,0.015087011726043764,-0.02319947147338086
KITEX.NS,2026-07-01,2026-07-02,2026-07-01,159.54,0.011846558856713152,0.01823993982700256,-0.007082863231791414,0,-0.003933320846600474,-0.005299582268221137,-0.01518518518518519,-0.0003759398496240296,157.41149999999996,161.12500000000003,180.06260000000003,158.982235520892,160.96474633321503,0.03452984920662731,0.02444528018051903,-0.45128205128205556,0.4102564102564082,0.13846153846153622,0.007055004058188263,173.91,141.17,303.95,138.2,526416.0,1751690.5,83984408.64,0.01352188372514096,-0.11397480653950365,0.561087354917532,0.30051884165610304,0,0,0.0038628504157163235,0.02768153058150058,-0.04286671576668577
KITEX.NS,2026-07-02,2026-07-03,2026-07-02,161.43,-0.009601684940841348,0.008672489623985591,-0.01424766152511936,0,0.011846558856713152,-0.038477574602418185,0.003356330412082942,0.058418568056648246,157.3765,161.00880000000004,179.90755000000001,159.2153559474737,160.98299157504977,0.03458927574323744,0.025026327200644193,0.2797029702970291,0.2524752475247485,0.4678217821782224,0.004763695624921738,173.91,141.17,303.95,138.2,522380.0,1744759.9,84327803.4,0.02575670446350009,-0.1027058063988977,0.6188149053146003,0.299399361482345,0,0,0.005130648294059403,0.03101270581159321,-0.02765637539951027
KITEX.NS,2026-07-03,2026-07-06,2026-07-03,159.88,-0.008756567425569184,0.0038153615211409253,-0.018076057042782034,0,-0.009601684940841348,-0.01569907036877427,-0.013877752420896838,0.12393673110720549,157.16199999999998,160.76300000000003,179.77285000000003,159.27865538104763,160.9397370034792,0.03462131217869582,0.02314235676757579,-0.4891891891891875,0.3081081081081107,0.20270270270270177,0.0016106052158830764,173.91,141.17,303.95,138.2,394128.0,1715251.2,63013184.64,0.01729425688143449,-0.11065547439449297,0.5714722052535126,0.22977858869884482,0,0,0.005979509242717285,0.03901336848051229,-0.05289112090140913
KITEX.NS,2026-07-06,2026-07-07,2026-07-06,158.48,-0.012872286723876747,0.0,-0.021201413427561766,0,-0.008756567425569184,0.016483868898723664,-0.034659194737162724,0.018181818181818077,156.82299999999998,160.48520000000005,179.58710000000002,159.202592963805,160.84327672883296,0.03454419937380057,0.022084805653710248,-0.4885714285714308,0.08571428571428896,0.4257142857142802,0.0019389542156618145,173.91,141.17,303.95,138.2,374941.0,1697338.55,59420649.68,0.01056605217346962,-0.11753127034180089,0.52871105681124,0.22089936035447966,0,0,0.005509042803812703,0.044540662650602414,-0.07919985738776514
KITEX.NS,2026-07-07,2026-07-08,2026-07-07,156.44,-0.032792124776272025,-0.004091025313219032,-0.040462797238557835,0,-0.012872286723876747,-0.023287756758444078,-0.05337044656904266,0.004688202427589605,156.46650000000002,160.23700000000002,179.36795000000006,158.93948887201404,160.6705992100552,0.034588152534948534,0.021477882894400314,-0.6071428571428574,0.0,0.39285714285714257,0.0,173.91,141.17,303.95,138.2,332123.0,1620047.9,51957322.12,-0.0001693653274025264,-0.1278263480181384,0.46640195479535757,0.2050081358705505,0,0,-0.0013697148830335015,0.04405336147120886,-0.09742380804025152
KITEX.NS,2026-07-08,2026-07-09,2026-07-08,151.31,0.012358733725464255,0.03033507368977606,0.0052210693278698095,0,-0.032792124776272025,-0.05158580920145417,-0.07495261967353417,-0.04764602215508551,156.7235,159.99060000000003,179.13445,158.2128708842032,160.30351688809225,0.035200832459337715,0.037604917057696106,-0.7451669595782093,0.04393673110720564,0.21089630931458508,-0.005689082076195229,173.91,141.17,303.95,138.2,526504.0,1467313.75,79665320.24,-0.034541724757295444,-0.15532718580931804,0.30971288943188796,0.35882169031674377,0,0,-0.019346688323407357,0.03477300426569174,-0.10972562393922591
KITEX.NS,2026-07-09,2026-07-10,2026-07-09,153.18,0.0011098054576315075,0.011750881316098694,-0.001175088131609936,0,0.012358733725464255,-0.05110574242705812,0.04795785728945767,-0.017384052857784216,157.243,159.73600000000005,178.93475,157.73354984761244,160.02416328463764,0.026156412682371753,0.02480741611176401,0.2842105263157919,0.7157894736842081,0.0,0.0052210693278698095,173.91,141.17,303.95,138.2,312117.0,1327203.3,47810082.06,-0.025838988063061508,-0.1439337523873926,0.3668295662797806,0.23516894510434083,0,0,0.003938312046817938,0.03365165984538421,0.014306197444073465
KITEX.NS,2026-07-10,2026-07-13,2026-07-10,153.35,-0.003064884251711808,0.0006521030322790278,-0.018258884903814665,0,0.0011098054576315075,-0.04084313234926196,0.07395475873660629,-0.09012697282544202,157.78549999999998,159.51600000000005,178.68765000000002,157.3160689097446,159.76243139112242,0.025492982624852695,0.012911640039126116,-0.2222222222222222,0.601010101010103,0.1767676767676748,0.003982243112677697,173.91,141.7,303.95,138.2,273026.0,1289076.55,41868537.1,-0.02811094809092085,-0.1417985518305267,0.36168891648556356,0.21179967939064595,0,0,0.008468983721953371,0.04557549034514219,0.028379268391464096
KITEX.NS,2026-07-13,2026-07-14,2026-07-13,152.88,-0.014194139194139144,0.0028780743066456616,-0.017530088958660484,0,-0.003064884251711808,-0.035335689045936314,0.07284210526315782,-0.07658854795844416,158.17849999999999,159.28080000000006,178.38755,156.8935861564356,159.49253212088234,0.025505619432949437,0.018969126111983106,0.14482758620689337,0.19655172413793023,0.6586206896551764,-0.00580371698728388,173.91,148.7,303.95,138.2,530237.0,1246664.8,81062632.56,-0.03349696703407856,-0.14298951916767744,0.1658072193573981,0.4253244336408632,0,0,0.0008361507979788296,0.04824277500666341,0.02459933025649441
KITEX.NS,2026-07-14,2026-07-15,2026-07-14,150.71,0.006170791586490365,0.01851237475947176,0.0019242253334217363,0,-0.014194139194139144,-0.036627461007414874,0.03923596745276514,-0.11221724787935905,158.0275,159.00520000000003,178.05345,156.304673189156,159.14811909653403,0.025577791940025206,0.020702010483710467,-0.7339743589743554,0.10256410256410023,0.16346153846154443,0.0007849293563579884,173.91,150.11,303.95,138.2,369554.0,1156756.75,55695483.34,-0.04630523168435874,-0.1535687738709921,0.025210084033613224,0.31947425420253656,0,0,-0.007083181983290943,0.020495781378331968,0.018740186074433174
KITEX.NS,2026-07-15,2026-07-16,2026-07-15,151.64,0.00013189132155111416,0.017541545766288635,-0.004220522289633211,0,0.006170791586490365,0.002180953010376019,-0.013595264424640652,-0.08402295379039582,157.8485,158.68140000000005,177.71055,155.86041859971257,158.8536830535327,0.021917908956295595,0.016486415193880243,0.25599999999999457,0.7440000000000054,0.0,0.0019242253334217363,173.91,150.11,303.95,138.2,362847.0,1105411.0,55022119.08,-0.03933201772585748,-0.1467023201492541,0.06428571428571318,0.3282462360153825,0,0,0.0011340771904151392,0.011196097993570575,-0.024791362418211227
KITEX.NS,2026-07-16,2026-07-17,2026-07-16,151.66,-0.007516813925886767,0.0034946591058948595,-0.024132928919952557,0,0.00013189132155111416,-0.009922966444705694,-0.022935188764334535,-0.10509234672803447,157.6795,158.31280000000007,177.41969999999998,155.4603787330733,158.5715778357471,0.02179623635974432,0.021759198206514646,0.13939393939394132,0.8000000000000017,0.06060606060605695,-0.002901609074122957,173.91,150.11,303.95,138.2,311591.0,1012462.5,47255891.06,-0.038175539623096166,-0.14519075390162417,0.06512605042016739,0.3077555958862674,0,0,0.0012058759044069056,0.008539772518128652,-0.03147496128246319
KITEX.NS,2026-07-17,2026-07-20,2026-07-17,150.52,0.000797236247674471,0.004384799362211034,-0.009965453095934107,0,-0.007516813925886767,-0.01845451581349844,-0.029153766769865697,-0.11202878886201395,157.14499999999998,157.91280000000006,177.13824999999997,154.9898664727806,158.25582968532564,0.021844423950255466,0.027836832314642554,-0.11694510739856347,0.28162291169451253,0.601431980906924,-0.004285902677040765,173.91,148.0,296.4,138.2,388470.0,887270.4,58472504.400000006,-0.0421585160202359,-0.15026822270175955,0.09725974527209612,0.4378259434778845,0,0,0.009014927552100316,0.012266119878437065,-0.04141988664830276
KITEX.NS,2026-07-20,2026-07-21,2026-07-20,150.64,-0.013011152416356753,-0.0009293680297396412,-0.017326075411577158,0,0.000797236247674471,-0.014652014652014711,-0.06556665219279212,-0.12398232147010946,156.5065,157.49800000000005,176.85469999999995,154.57559347537293,157.95716969766582,0.019743212521533715,0.014338821030270824,0.6666666666666666,0.2500000000000099,0.08333333333332346,-0.008769598724422178,173.91,148.0,291.65,138.2,202612.0,819323.4,30521471.679999996,-0.03748406615699673,-0.14822733011901845,0.10189116171362357,0.24729185081251187,0,0,-0.00318310062938576,0.005876555827280194,-0.07144320802007231
KITEX.NS,2026-07-21,2026-07-22,2026-07-21,148.68,-0.023473231100349823,0.008205542103847163,-0.025894538606403006,0,-0.013011152416356753,-0.013469577333952598,-0.0901413622177345,-0.11097823487204017,155.85649999999998,157.05000000000007,176.60014999999996,154.01410838248026,157.5933591212868,0.019471892983094156,0.01661285983319881,-0.7368421052631555,0.0,0.26315789473684453,-0.0009293680297396412,173.91,148.0,288.8,138.2,304116.0,804308.4,45215966.88,-0.04604556114117775,-0.1580981103356931,0.026244693168661015,0.37810869561973987,0,0,-0.0016329196603526164,0.007986810771203556,-0.09812817298893806
KITEX.NS,2026-07-22,2026-07-23,2026-07-22,145.19,-0.006887526689165924,0.00833390729389083,-0.01473930711481497,0,-0.023473231100349823,-0.042534951200211,-0.10199158832261257,-0.15670558169251314,155.09649999999996,156.61040000000006,176.37119999999996,153.1737171079583,157.10695288123634,0.019878459871723788,0.03491976031407117,-0.5936883629191312,0.33530571992110836,0.0710059171597605,-0.0032284100080711697,173.91,144.83,288.8,138.2,491607.0,793342.3,71376420.33,-0.06387313704693509,-0.17679303650482603,0.012379642365886706,0.619665685291204,0,1,-0.0064333224293969815,-0.0011327511236159937,-0.10085883719899658
KITEX.NS,2026-07-23,2026-07-24,2026-07-23,144.19,0.019765587072612556,0.026076704348429125,-0.009293293570982741,0,-0.006887526689165924,-0.049254912303837495,-0.10100380322962776,-0.1634855253234322,153.9115,156.35800000000006,176.16194999999996,152.31812500243848,156.60040570942314,0.019871494489204285,0.023233233927456787,-0.24477611940298347,0.4149253731343335,0.3402985074626831,-0.0012397548040499196,169.71,143.05,288.8,138.2,395878.0,492506.4,57081648.82,-0.063162921549072,-0.1814918034229297,0.04276069017254263,0.8038027526139762,0,1,-0.005048287971905152,0.004320372216683355,-0.10532417544631112
KITEX.NS,2026-07-24,2026-07-27,2026-07-24,147.04,0.0009521218715997648,0.026727421109902005,-0.004284548422198053,0,0.019765587072612556,-0.023119851182567208,-0.12418845672761925,-0.12916790050340543,153.14199999999997,156.11840000000004,175.96389999999997,151.81544643077768,156.22548783846537,0.0170352337565963,0.03468443960826982,0.7921568627450973,0.17843137254901914,0.0294117647058835,-0.008252999514529402,162.9,142.85,288.8,138.2,342753.0,441927.3,50398401.12,-0.039845372268874524,-0.16437405626949608,0.20897755610972546,0.7755868442614883,0,0,-0.0028310905213619897,-0.005390934428634364,-0.11879752229898488
KITEX.NS,2026-07-27,2026-07-28,2026-07-27,147.18,-0.01460796303845635,0.00523168908819116,-0.021538252479956665,0,0.0009521218715997648,-0.022968667020711542,-0.09388659730345383,-0.10053168734339657,152.70549999999997,155.87900000000002,175.75824999999998,151.37397534213218,155.87076282519223,0.015978075635306118,0.030982470444353868,0.030701754385968137,0.8311403508771908,0.13815789473684104,0.0,162.9,142.85,288.0,138.2,420805.0,415131.4,61934079.900000006,-0.036184027425338106,-0.16259976416469768,0.21596009975062394,1.0136669979673905,0,0,0.00877548762951208,0.000585158907215666,-0.0944717562106695
KITEX.NS,2026-07-28,2026-07-29,2026-07-28,145.03,0.006826173895056353,0.013583396538647152,0.0016548300351653111,0,-0.01460796303845635,-0.024549367769706842,-0.06978384965685325,-0.1258513651979989,151.9485,155.64460000000003,175.54349999999994,150.76978721431007,155.44563487126314,0.013982134739310906,0.027166793077294336,-0.5,0.2411167512690328,0.2588832487309672,-0.0012229922543823823,162.9,142.85,280.0,138.2,293102.0,383760.35,42508583.06,-0.045531874286353524,-0.1738230125296576,0.10872817955112248,0.7637631141414167,0,0,-0.00021930626119381902,0.0050338036449144585,-0.0748176533017677
KITEX.NS,2026-07-29,2026-07-30,2026-07-29,146.02,-0.0056841528557732834,0.0017805780030131224,-0.00897137378441315,0,0.006826173895056353,0.005716647152007814,-0.0883436348879314,-0.1115302707636141,151.27249999999998,155.48480000000004,175.35414999999995,150.31742652723293,155.0760021312136,0.012354904512758178,0.011847692096972947,0.2832369942196601,0.5664739884393037,0.15028901734103609,0.0034475625732606208,162.83,142.85,272.7,138.2,261166.0,370497.85,38135459.32,-0.03472210745508908,-0.16728517688346667,0.1586586586586593,0.7049055750256041,0,0,0.008372025006397887,0.014715620631300164,-0.10305925551923156
KITEX.NS,2026-07-30,2026-07-31,2026-07-30,145.19,0.004270266547282908,0.011777670638473792,-0.0006198774020249598,0,-0.0056841528557732834,0.006935293709688706,-0.08994609502319162,-0.11813654033041787,150.4605,155.2434,175.15999999999994,149.82910019130597,154.68831577312682,0.01235806065310841,0.010813416901990449,-0.5159235668789846,0.17834394904458747,0.30573248407642795,-0.00013696753869341105,162.83,142.85,268.85,138.2,251046.0,356931.15,36449368.74,-0.03502912724602136,-0.1711007079241833,0.11711711711711718,0.7033457292814034,0,0,0.002429120440867294,0.013266390588925203,-0.10321248561211682
KITEX.NS,2026-07-31,2026-08-03,2026-07-31,145.81,0.003634867293052624,0.02318085179342977,-0.005555174542212438,0,0.004270266547282908,-0.008365070729053237,-0.0967602056618968,-0.11356313453705391,149.757,155.0312,174.98709999999994,149.44632874451491,154.34014652712185,0.011964213291896604,0.012344832316027786,0.1722222222222224,0.6055555555555536,0.222222222222224,0.002135133273641454,160.49,142.85,268.85,138.2,194485.0,346949.0,28357857.85,-0.02635603010209875,-0.1667385767293701,0.16780045351473954,0.5605578917938948,0,0,0.003363593620022476,0.011485032996682243,-0.10824523865857905
